Packet Sent,Packet Received,Total Packets lost,Packets Lost
211,262,51,0
212,263,51,0
213,264,51,0
214,265,51,0
215,266,51,0
216,267,51,0
217,268,51,0
218,269,51,0
219,270,51,0
220,271,51,0
221,272,51,0
222,273,51,0
223,284,61,10
224,285,61,0
225,286,61,0
226,287,61,0
227,288,61,0
228,294,66,5
229,295,66,0
230,296,66,0
231,297,66,0
232,298,66,0
233,299,66,0
234,300,66,0
235,301,66,0
236,302,66,0
237,303,66,0
238,304,66,0
239,305,66,0
240,306,66,0
241,307,66,0
242,308,66,0
243,309,66,0
244,310,66,0
245,311,66,0
246,312,66,0
247,313,66,0
248,314,66,0
249,315,66,0
250,316,66,0
251,317,66,0
252,318,66,0
253,322,69,3
254,323,69,0
255,324,69,0
256,325,69,0
257,326,69,0
258,327,69,0
259,328,69,0
260,329,69,0
261,330,69,0
262,331,69,0
263,332,69,0
264,333,69,0
265,334,69,0
266,335,69,0
267,336,69,0
268,337,69,0
269,338,69,0
270,339,69,0
271,340,69,0
272,341,69,0
273,342,69,0
274,343,69,0
275,344,69,0
276,345,69,0
277,346,69,0
278,347,69,0
279,348,69,0
280,349,69,0
281,350,69,0
282,351,69,0
283,352,69,0
284,353,69,0
285,354,69,0
286,355,69,0
287,356,69,0
288,357,69,0
289,358,69,0
290,359,69,0
291,360,69,0
292,361,69,0
293,362,69,0
294,363,69,0
295,364,69,0
296,365,69,0
297,366,69,0
298,367,69,0
299,368,69,0
300,369,69,0
301,370,69,0
302,371,69,0
303,372,69,0
304,373,69,0
305,374,69,0
306,375,69,0
307,376,69,0
308,377,69,0
309,378,69,0
310,379,69,0
311,380,69,0
312,383,71,2
313,384,71,0
314,385,71,0
315,386,71,0
316,387,71,0
317,388,71,0
318,389,71,0
319,390,71,0
320,391,71,0
321,392,71,0
322,400,78,7
323,401,78,0
324,402,78,0
325,403,78,0
326,404,78,0
327,407,80,2
328,408,80,0
329,409,80,0
330,410,80,0
331,411,80,0
332,412,80,0
333,413,80,0
334,414,80,0
335,415,80,0
336,416,80,0
337,417,80,0
338,418,80,0
339,425,86,6
340,426,86,0
341,427,86,0
342,428,86,0
343,429,86,0
344,432,88,2
345,433,88,0
346,434,88,0
347,435,88,0
348,436,88,0
349,441,92,4
350,442,92,0
351,443,92,0
352,444,92,0
353,445,92,0
354,446,92,0
355,447,92,0
356,448,92,0
357,449,92,0
358,450,92,0
359,451,92,0
360,452,92,0
361,453,92,0
362,454,92,0
363,455,92,0
364,456,92,0
365,457,92,0
366,458,92,0
367,459,92,0
368,460,92,0
369,461,92,0
370,462,92,0
371,463,92,0
372,464,92,0
373,465,92,0
374,466,92,0
375,467,92,0
376,468,92,0
377,469,92,0
378,470,92,0
379,471,92,0
380,484,104,12
381,485,104,0
382,486,104,0
383,487,104,0
384,488,104,0
385,489,104,0
386,490,104,0
387,491,104,0
388,492,104,0
389,493,104,0
390,494,104,0
391,495,104,0
392,496,104,0
393,497,104,0
394,498,104,0
395,499,104,0
396,500,104,0
397,501,104,0
398,502,104,0
399,503,104,0
400,504,104,0
401,505,104,0
402,506,104,0
403,507,104,0
404,508,104,0
405,509,104,0
406,510,104,0
407,511,104,0
408,512,104,0
409,513,104,0
410,514,104,0
411,515,104,0
412,527,115,11
413,528,115,0
414,529,115,0
415,530,115,0
416,531,115,0
417,532,115,0
418,533,115,0
419,535,116,1
420,536,116,0
421,537,116,0
422,538,116,0
423,539,116,0
424,542,118,2
425,543,118,0
426,544,118,0
427,545,118,0
428,546,118,0
429,547,118,0
430,550,120,2
431,551,120,0
432,552,120,0
433,553,120,0
434,554,120,0
435,555,120,0
436,556,120,0
437,557,120,0
438,558,120,0
439,559,120,0
440,560,120,0
441,561,120,0
442,569,127,7
443,570,127,0
444,571,127,0
445,572,127,0
446,573,127,0
447,574,127,0
448,575,127,0
449,576,127,0
450,577,127,0
451,578,127,0
452,579,127,0
453,580,127,0
454,581,127,0
455,582,127,0
456,583,127,0
457,584,127,0
458,585,127,0
459,586,127,0
460,591,131,4
461,592,131,0
462,594,132,1
463,595,132,0
464,596,132,0
465,597,132,0
466,598,132,0
467,599,132,0
468,600,132,0
469,601,132,0
470,602,132,0
471,603,132,0
472,604,132,0
473,605,132,0
474,606,132,0
475,607,132,0
476,608,132,0
477,609,132,0
478,610,132,0
479,611,132,0
480,612,132,0
481,613,132,0
482,614,132,0
483,615,132,0
484,616,132,0
485,617,132,0
486,624,138,6
487,625,138,0
488,626,138,0
489,627,138,0
490,628,138,0
491,629,138,0
492,630,138,0
493,631,138,0
494,632,138,0
495,636,141,3
496,637,141,0
497,638,141,0
498,639,141,0
499,640,141,0
500,641,141,0
501,642,141,0
502,643,141,0
503,644,141,0
504,645,141,0
505,646,141,0
506,647,141,0
507,648,141,0
508,649,141,0
509,650,141,0
510,651,141,0
511,652,141,0
512,653,141,0
513,654,141,0
514,655,141,0
515,656,141,0
516,657,141,0
517,658,141,0
518,659,141,0
519,660,141,0
520,661,141,0
521,662,141,0
522,663,141,0
523,664,141,0
524,665,141,0
525,670,145,4
526,671,145,0
527,672,145,0
528,673,145,0
529,674,145,0
530,675,145,0
531,676,145,0
532,691,159,14
533,692,159,0
534,693,159,0
535,694,159,0
536,695,159,0
537,696,159,0
538,697,159,0
539,698,159,0
540,699,159,0
541,700,159,0
542,701,159,0
543,702,159,0
544,703,159,0
545,704,159,0
546,705,159,0
547,706,159,0
548,707,159,0
549,708,159,0
550,709,159,0
551,710,159,0
552,711,159,0
553,712,159,0
554,713,159,0
555,714,159,0
556,715,159,0
557,716,159,0
558,717,159,0
559,718,159,0
560,719,159,0
561,720,159,0
562,721,159,0
563,724,161,2
564,725,161,0
565,726,161,0
566,727,161,0
567,728,161,0
568,729,161,0
569,730,161,0
570,731,161,0
571,732,161,0
572,733,161,0
573,734,161,0
574,735,161,0
575,736,161,0
576,737,161,0
577,739,162,1
578,743,165,3
579,744,165,0
580,745,165,0
581,746,165,0
582,747,165,0
583,748,165,0
584,749,165,0
585,750,165,0
586,751,165,0
587,752,165,0
588,753,165,0
589,754,165,0
590,755,165,0
591,756,165,0
592,757,165,0
593,766,173,8
594,767,173,0
595,768,173,0
596,769,173,0
597,770,173,0
598,771,173,0
599,773,174,1
600,774,174,0
601,775,174,0
602,776,174,0
603,779,176,2
604,780,176,0
605,781,176,0
606,782,176,0
607,783,176,0
608,784,176,0
609,785,176,0
610,786,176,0
611,787,176,0
612,788,176,0
613,789,176,0
614,790,176,0
615,791,176,0
616,792,176,0
617,793,176,0
618,794,176,0
619,795,176,0
620,796,176,0
621,797,176,0
622,798,176,0
623,799,176,0
624,800,176,0
625,801,176,0
626,802,176,0
627,803,176,0
628,804,176,0
629,805,176,0
630,806,176,0
631,807,176,0
632,808,176,0
633,809,176,0
634,810,176,0
635,811,176,0
636,815,179,3
637,816,179,0
638,817,179,0
639,818,179,0
640,828,188,9
641,829,188,0
642,830,188,0
643,831,188,0
644,832,188,0
645,833,188,0
646,834,188,0
647,835,188,0
648,836,188,0
649,842,193,5
650,843,193,0
651,844,193,0
652,845,193,0
653,846,193,0
654,847,193,0
655,848,193,0
656,849,193,0
657,850,193,0
658,854,196,3
659,855,196,0
660,856,196,0
661,857,196,0
662,858,196,0
663,859,196,0
664,860,196,0
665,861,196,0
666,862,196,0
667,863,196,0
668,864,196,0
669,865,196,0
670,866,196,0
671,867,196,0
672,873,201,5
673,874,201,0
674,875,201,0
675,876,201,0
676,877,201,0
677,878,201,0
678,879,201,0
679,880,201,0
680,881,201,0
681,882,201,0
682,886,204,3
683,887,204,0
684,888,204,0
685,898,213,9
686,899,213,0
687,900,213,0
688,901,213,0
689,902,213,0
690,903,213,0
691,904,213,0
692,905,213,0
693,906,213,0
694,907,213,0
695,908,213,0
696,909,213,0
697,910,213,0
698,911,213,0
699,920,221,8
700,921,221,0
701,930,229,8
702,931,229,0
703,932,229,0
704,933,229,0
705,934,229,0
706,935,229,0
707,936,229,0
708,937,229,0
709,938,229,0
710,939,229,0
711,940,229,0
712,941,229,0
713,942,229,0
714,943,229,0
715,950,235,6
716,951,235,0
717,952,235,0
718,953,235,0
719,954,235,0
720,955,235,0
721,956,235,0
722,957,235,0
723,958,235,0
724,959,235,0
725,960,235,0
726,964,238,3
727,965,238,0
728,966,238,0
729,967,238,0
730,968,238,0
731,969,238,0
732,970,238,0
733,982,249,11
734,983,249,0
735,984,249,0
736,985,249,0
737,986,249,0
738,987,249,0
739,988,249,0
740,989,249,0
741,990,249,0
742,991,249,0
743,992,249,0
744,993,249,0
745,994,249,0
746,995,249,0
747,996,249,0
748,997,249,0
749,998,249,0
750,999,249,0
